input,prediction,confidence
<id> - transmission charge hose leaking,Sentence[8]: "<id> - transmission charge hose leaking" → Leaking,0.5131
<id> <id> chord is leaking air from crack,Sentence[12]: "<id> <id> chord is leaking air from crack" → Structural deficiency,0.9881
<id> <id> oil leak pilot filter text,Sentence[11]: "<id> <id> oil leak pilot filter text" → Abnormal instrument reading,0.7681
<id> <id> repair engine oil leak text,Sentence[11]: "<id> <id> repair engine oil leak text" → Abnormal instrument reading,0.7591
<id> <id> repair transmission oil leak text,Sentence[11]: "<id> <id> repair transmission oil leak text" → Abnormal instrument reading,0.7618
<id> <id> replace hydraulic oil leak text,Sentence[11]: "<id> <id> replace hydraulic oil leak text" → Abnormal instrument reading,0.7128
<id> CW engine oil leaks x <num>,Sentence[11]: "<id> CW engine oil leaks x <num>" → Breakdown,0.985
<id> CW top radiator tank leak again,Sentence[9]: "<id> CW top radiator tank leak again" → Breakdown,0.891
<id> PTO input seal leaking,Sentence[7]: "<id> PTO input seal leaking" → Leaking,0.8041
<id> adaptor leaking at implement valve,Sentence[8]: "<id> adaptor leaking at implement valve" → Breakdown,0.7557
<id> air conditioner accessory drive leaking oil,Sentence[9]: "<id> air conditioner accessory drive leaking oil" → Plugged / choked,0.599
<id> air conditioner compressor tripping out,Sentence[8]: "<id> air conditioner compressor tripping out" → Electrical,0.9924
<id> air conditioner drive leaking,Sentence[7]: "<id> air conditioner drive leaking" → Leaking,0.5072
<id> air conditioner drive leaking oil,Sentence[8]: "<id> air conditioner drive leaking oil" → Plugged / choked,0.5355
air pressure safety valve exhausting,Sentence[5]: "air pressure safety valve exhausting" → Low output,0.288
centrifuge hose leaking - replace,Sentence[5]: "centrifuge hose leaking - replace" → Breakdown,0.9422
compressor safety valve leaking,Sentence[4]: "compressor safety valve leaking" → Leaking,0.5144
contamination alarm coming up,Sentence[4]: "contamination alarm coming up" → Plugged / choked,0.6461
engine oil blender running constantly,Sentence[5]: "engine oil blender running constantly" → Spurious stop,0.4051
front lights keep blowing fuse,Sentence[5]: "front lights keep blowing fuse" → Plugged / choked,0.4848
grease distributor leaking,Sentence[3]: "grease distributor leaking" → Leaking,0.9406
high voltage slip ring inspection - grease leak,Sentence[8]: "high voltage slip ring inspection - grease leak" → Leaking,0.8867
inverter earthing out <id>,Sentence[6]: "inverter earthing out <id>" → Breakdown,0.574
keeps blowing starter / horn fuse,Sentence[6]: "keeps blowing starter / horn fuse" → Structural deficiency,0.8153
oil centrifuge gasket leaking right hand engine,Sentence[7]: "oil centrifuge gasket leaking right hand engine" → Abnormal instrument reading,0.5896
oil leak at diverter valve,Sentence[5]: "oil leak at diverter valve" → Breakdown,0.4222
oil leak inlet to oil burner cover plate,Sentence[8]: "oil leak inlet to oil burner cover plate" → Structural deficiency,0.7469
position <num> pressure compensator weeping,Sentence[7]: "position <num> pressure compensator weeping" → Leaking,0.2342
position <num> chip sensor alarm,Sentence[7]: "position <num> chip sensor alarm" → Abnormal instrument reading,0.5649
pilot valve leaking oil,Sentence[4]: "pilot valve leaking oil" → Plugged / choked,0.4412
pressure compensator leaking,Sentence[3]: "pressure compensator leaking" → Leaking,0.7972
pressure control valve in cabin leaking,Sentence[6]: "pressure control valve in cabin leaking" → Leaking,0.3667
right hand PTO cavity emptying,Sentence[5]: "right hand PTO cavity emptying" → Plugged / choked,0.2569
repair air leak at air tank safety valve,Sentence[8]: "repair air leak at air tank safety valve" → Vibration,0.2887
repair leak in pilot valve solenoid,Sentence[6]: "repair leak in pilot valve solenoid" → Breakdown,0.3838
replace chip indicators ( leaking ),Sentence[6]: "replace chip indicators, leaking 
slip ring overgreasing,Sentence[3]: "slip ring overgreasing" → Structural deficiency,0.7454
water separator filter leaking see photo,Sentence[6]: "water separator filter leaking see photo" → Abnormal instrument reading,0.7494
water separator leaking fuel,Sentence[4]: "water separator leaking fuel" → Vibration,0.4321
